Code,Name,Address,State,City,Hospital Class,ServiceType,Email,Phone,,,,,
2341652,BLUELIME HOSPITAL AND MATERNITY,"7TH AVENUE 1ST CLOSE, HOUSE 2A, FESTAC TOWN",LAGOS,FESTAC TOWN/SATELLITE TOWN,BRONZE,GENERAL,bluelimehospital@yahoo.com,08141294360,,,,,
2341732,BETHESDA FAMILY CLINIC AND MATERNITY LAGOS,"51/22 Road Junction, Old Nitel Building Festac Town Lagos",LAGOS,FESTAC TOWN/SATELLITE TOWN,COBALT,GENERAL,bethesdahospitalngr@yahoo.com,012955970,,,,,
2342752,CEDAR GROUP HOSPITAL,"208 Road, d Close, house 4, festac",LAGOS,FESTAC TOWN/SATELLITE TOWN,GOLD,GENERAL,cedargrouphospital@gmail.com,07045669178,,,,,
2343669,PANOX HOSPITAL,"PLOT 920B 4, RAJI RASAKI ESTATE ROAD, AMUWO ODOFIN LAGOS",LAGOS,FESTAC TOWN/SATELLITE TOWN,BRONZE,GENERAL,panoxhospitalhmo@gmail.com,08033235616,,,,,
2343795,SIRONA HOSPITAL LTD,1ST AVENUE N CLOSE HOUSE 9 FESTAC,LAGOS,FESTAC TOWN/SATELLITE TOWN,BRONZE,GENERAL,sironahospitalltd@gmail.com,07084372434,,,,,
2343802,AMUWO MEDICAL HOSPITAL CENTRE,"PLOT 343, HOUSE 19, DURBAR ROAD, MILE 2 AMUWO ODOFIN",LAGOS,FESTAC TOWN/SATELLITE TOWN,BRONZE,GENERAL,amcmedical@yahoo.com,08033528355,,,,,
2340691,GOD CURES HOSPITAL,"56, Marwa Road, Chemist Bus stop. Satellite Town, Lagos.",LAGOS,FESTAC TOWN/SATELLITE TOWN,BRONZE,GENERAL,godcureshospital2009@yahoo.com,09053318271,,,,,
2340173,RHOWIL TOTAL CARE MEDICAL CENTRE,"PLOT 3, BLOCK 7, SITE G, OPP LEARNING FIELD SCH",LAGOS,FESTAC TOWN/SATELLITE TOWN,BRONZE,GENERAL,rhowiltotalcare10@yahoo.com,08071354494,,,,,
2340201,GOLDEN CROSS INFIRMARY,"2ND AVENUE, 22 ROAD, FESTAC TOWN, LAGOS",LAGOS,FESTAC TOWN/SATELLITE TOWN,BRONZE,GENERAL,goldencrosshospital@yahoo.com,08033502182,,,,,
2341240,RENUE CLINIC,5TH AVENUE R CLOSE HOUSE 1 FESTAC TOWN LAGOS,LAGOS,FESTAC TOWN/SATELLITE TOWN,BRONZE,GENERAL,renueclinic@yahoo.com,08185432773,,,,,
2341305,CHARLES HENRY SPECIALIST HOSPITAL,28 COMMUNITY ROAD SATELITTE TOWN LAGOS,LAGOS,FESTAC TOWN/SATELLITE TOWN,BRONZE,GENERAL,charleshenryspecialisthospital@gmail.com,08174941995,,,,,
2340381,EMEL HOSPITAL,"21 ROAD , Z CLOSE ,FESTAC TOWN, AMUWO ODOFIN.",LAGOS,FESTAC TOWN/SATELLITE TOWN,GOLD,GENERAL,"hmo@emelhospital.org , emelhospitalfrontdesk@gmail.com",09014907214,,,,,
2344105,CELOG CARDIOLOGY CLINIC,"3 Alhaja Mojisola Kazeem Street, Divine Estate, Awuwo-Odofin",LAGOS,FESTAC TOWN/SATELLITE TOWN,BRONZE,CARDIOLOGY,marketing.celogcardiology@gmail.com,08061963399,,,,,
2341301,RABBONI HOSPITAL LTD,3rd avenue d close house 14 festac lagos,LAGOS,FESTAC TOWN/SATELLITE TOWN,BRONZE,GENERAL,info@rabbonihospitals.com,8033079634,,,,,
,,,,,,,,,,,,,
2340118,IBIJOLA MEDICAL CENTRE OGUN,"31, LAGOS BADAGRY EXPRESSWAY, AGBARA BUSSTOP, AGBARA",LAGOS,AGBARA,COBALT,GENERAL,ibijolahospital@yahoo.com,08067913862,,,,,
2340119,VICTORIA MEMORIAL CLINIC AND MATERNITY MOROGBO AGBARA,"BEHIND FOURSQUARE GOSPEL CHURCH, MOROGBO AGBARA, LAGOS",LAGOS,AGBARA,BRONZE,GENERAL,dr.chukwudiwilliams@yahoo.com,08133284549,,,,,
2340363,CHRIST FOUNDATION HOSPITAL,"68 ALHAJA SINATU AJAYI ROAD, MOROGBO AGBARA, LAGOS",LAGOS,AGBARA,BRONZE,GENERAL,cfhospital2016@yahoo.com,08068076530,,,,,
2340364,ADEMOLA HOSPITAL,"1 OMOWALE STREET,KM 28 CELE BUS STOP, IJANIKIN",LAGOS,AGBARA,BRONZE,GENERAL,"ademolahospitalmanagedcare@gmail.com,ademolahospital@yahoo.com",08126185688,,,,,
2340365,EVERLIFE HOSPITAL,"NO 3 PETER EDOSO STREET, IJANIKIN LAGOS",LAGOS,AGBARA,BRONZE,GENERAL,everlifehosipal@yahoo.com,08033610434,,,,,
2340369,DENEW AIYETORO MEDICAL CENTRE,"2/3 SAMSON STREET, IBASA -NLA, BADAGRY EXPRESSWAY",LAGOS,AGBARA,BRONZE,GENERAL,denewaiyetoromedicalcentre@gmail.com,09022475405,,,,,
2340371,ROCK OF AGES HOSPITAL,"BLOCK 4, BLOCK AQ,AREA 8, OPIC ESTATE",LAGOS,AGBARA,BRONZE,GENERAL,rockofageshospitalagbara@gmail.com,08030496366,,,,,
2340960,SAN ANTONIO MEDICAL CENTRE,OPIC ESTATE AGBARA,LAGOS,AGBARA,SILVER,GENERAL,admin@samedicals.org,08056913332,,,,,
2340366,ROPHE HOSPITAL,"23, ANAMBRA CRESCENT, AGBARA ESTATE",LAGOS,AGBARA,BRONZE,GENERAL,,,,,,,
,,,,,,,,,,,,,
2343942,ADEBAYO LIVING TOWER HOSPITAL,"ADEBAYO OJAJUNI STREET, KEMUYE BUS-STOP, IMEKE, ARADAGUN, BADAGRY, LAGOS",LAGOS,BADAGRY/OJO/OKOKOMAIKO,BRONZE,GENERAL,livingtowermedicalservices@gmail.com,8033905957,,,,,
2344465,ELVIR GREEN HOSPITAL,"no,81 alibaba street close to primemart supermarket isashi bustop ,ojo lagos",LAGOS,BADAGRY/OJO/OKOKOMAIKO,BRONZE,GENERAL,,,,,,,
2340129,THE GREAT PHYSICIAN GADOL RAPHA,"3, NIYI ADEBULE STREET, BADAGRY",LAGOS,BADAGRY/OJO/OKOKOMAIKO,BRONZE,GENERAL,Gadolrapha@yahoo.com,08166955761,,,,,
2340164,KILADEJO MEDICAL CENTRE,"15, PPL ROAD, OKOKOMAIKO",LAGOS,BADAGRY/OJO/OKOKOMAIKO,BRONZE,GENERAL,kiladejohosp@yahoo.com,08069445717,,,,,
2341080,REDEEMED MEDICAL CENTRE,ELIAS CLOSE WHITE HOUSE BUS STOP OFF AKA ROAD OKOKOMAIKO,LAGOS,BADAGRY/OJO/OKOKOMAIKO,COBALT,GENERAL,redeemed.medicalcentre@yahoo.com,08187617064,,,,,
2341546,ILOGBO CENTRAL HOSPITAL,"175, ILOGBO ROAD, OFF BADAGRY EXPRESS WAY, AJANGBADI, ILOGBO LAGOS",LAGOS,BADAGRY/OJO/OKOKOMAIKO,BRONZE,GENERAL,CENTRALHOSPITAL08@ROCKETMAIL.COM,09084975992,,,,,
2341553,SABO CROWN HOSPITAL (DE MARVEL HOSPITAL),SABO ONIBA OJO LAGOS,LAGOS,BADAGRY/OJO/OKOKOMAIKO,BRONZE,GENERAL,SABOCROWNH@YAHOO.COM,08033165483,,,,,
2341632,Care Point Hospital,no 9 abbi street rasaki bus stop off shibiri road ilemba awori ojo,LAGOS,BADAGRY/OJO/OKOKOMAIKO,COBALT,GENERAL,admin.egbeda@carepointhospitals.com,07041279624,,,,,
2341774,TRUST IN GOD MEDICAL CENTRE,"18, CELE STREET, OFF ARIYO STREET (MILE 10) BUS-STOP, VOLK, OJO ALABA LAGOS",LAGOS,BADAGRY/OJO/OKOKOMAIKO,COBALT,GENERAL,trustingodmedicalcentre@yahoo.com,08166300806,,,,,
2342524,CARES AND CARES HOSPITAL LTD,CHALLENGE ROAD SECOND TRANSFORMER BUS STOP IYANA SCHOOL OJO LAGOS,LAGOS,BADAGRY/OJO/OKOKOMAIKO,BRONZE,GENERAL,anthony.careshosp@yahoo.com,08142572100,,,,,
2342715,DEELACS MEDICAL CENTRE,"11 MAGBON OBELE ROAD, MAGBON, BADAGRY",LAGOS,BADAGRY/OJO/OKOKOMAIKO,BRONZE,GENERAL,deelacshospital@gmail.com,07074383029,,,,,
2342843,HEALING LAND HOSPITAL AND MATERNITY,"106, OKE AGBO ROAD, OKE AGBO, OJO",LAGOS,BADAGRY/OJO/OKOKOMAIKO,BRONZE,GENERAL,healingland242@gmail.com,09025929014,,,,,
2342862,ALL SAINTS MODEL HOSPITAL,"29 Sowemimo street Ojo Alaba international Market, Ojo ",LAGOS,BADAGRY/OJO/OKOKOMAIKO,BRONZE,GENERAL,Allsaintsmedicalhospital@gmail.com,07013847768,,,,,
2340691,GOD CURES HOSPITAL,"19 ERA ROAD AJANGBADI,OJO",LAGOS,BADAGRY/OJO/OKOKOMAIKO,BRONZE,GENERAL,godcureshospital2009@yahoo.com,09053318271,,,,,
2342992,EL SHADDAI MEDICALS AND LAB,"LASU ROAD, KM 4, IYANA SCHOOL BUS STOP, IBA",LAGOS,BADAGRY/OJO/OKOKOMAIKO,BRONZE,GENERAL,elshaddaihospitalann@gmail.com,09031964585,,,,,
2343177,A HARMONY HOSPITAL,"4B EKUNDAYO ROAD, OPP HOLY CHILD NURSERY SCHOOL, BADAGRY",LAGOS,BADAGRY/OJO/OKOKOMAIKO,BRONZE,GENERAL,aharmonyhospital1@gmail.com,07060834837,,,,,
2340163,GRACELAND MEDICAL CENTRE,"147, BADAGRY EXPRESSWAY",LAGOS,BADAGRY/OJO/OKOKOMAIKO,BRONZE,GENERAL,gmcdrugs2002@yahoo.co.uk,08028347006,,,,,
2340234,ELPHY SPECIALIST HOSPITAL,"6, TASKFORCE ROAD,PPL,OKOKOMAIKO",LAGOS,BADAGRY/OJO/OKOKOMAIKO,BRONZE,GENERAL,okamaria2008@yahoo.com,08033039844,,,,,
2340558,KETU L MEDICAL SERVICES,16 Faloye Street Ketu Ijanikin,LAGOS,BADAGRY/OJO/OKOKOMAIKO,BRONZE,GENERAL,ketulmedica@yahoo.com,08082220848,,,,,
2340887,CARE GIVERS HOSPITAL,"20 LAWALS PLACE OPPOSITE COCA COLA DEPOT, TORIKOH BADAGRY",LAGOS,BADAGRY/OJO/OKOKOMAIKO,BRONZE,GENERAL,caregivershospital@gmail.com,08147479474,,,,,
2341365,OLA OKI MEDICAL CENTRE,alpha omega bus stop opp jackos petrol station near limca badagry,LAGOS,BADAGRY/OJO/OKOKOMAIKO,BRONZE,GENERAL,olaokihospital@gmail.com,09065765210,,,,,
,,,,,,,#N/A,#N/A,,,,,
2340232,SOLID ROCK HOSPITAL OJODU,"6,AKINSANYA STREET OFF OGUNNUSI ROAD,OJODU.",LAGOS,OJODU BERGER,PLATINUM,GENERAL,solidrockh@yahoo.com,07038813984,,,,,
2342904,SAMA CLINIC,"5 BAYO ADESINA STREET, MAGODO ISHERI",LAGOS,OJODU BERGER,BRONZE,GENERAL,samaade1@yahoo.com,09079799143,,,,,
2340233,ST MARY S SPECIALIST HOSPITAL LAGOS,"458, TITILAYO ADEDOYIN STREET, OMOLE PHASE 1,",LAGOS,OJODU BERGER,BRONZE,GENERAL,STMARYSSPECIALISTHOSPITAL@YAHOO.COM,"08063911360, 0806444",,,,,
2340509,ALHERI HOSPITAL LAGOS,10 OJODU ABIODUN ROAD OFF KOSOKO ROAD BERGER BUS STOP OJODU,LAGOS,OJODU BERGER,BRONZE,GENERAL,alherihospital@yahoo.com,08022236645,,,,,
2341588,SAINT TIMOTHY CATHOLIC HOSPITAL OJODU,"16, OTUNBA STREET, YAKOYO OJODU , LAGOS",LAGOS,OJODU BERGER,SILVER,GENERAL,stchospitalhmo@gmail.com,09013604172,,,,,
2340597,ROYAN HOSPITAL,"72 AINA STREET,OFF ISHERI ROAD, OJODU IKEJA , LAGOS",LAGOS,OJODU BERGER,BRONZE,GENERAL,royancustomercare@gmail.com,08132404976,,,,,
2342718,MOTHER AND CHILD HOSPITAL OMOLE,"PLOT 2 OMOLE LAYOUT, OGUNNUSI ROAD, OJODU",LAGOS,OJODU BERGER,GOLD,OBS/GYNAE,hmoservices_hq@motherandchildhospital.com,09060025920,,,,,
2344427,THE RODING MEDICAL CENTRE OJODU,"106 OGUNNUSI ROAD, OJODU BERGER",LAGOS,OJODU BERGER,BRONZE,GENERAL,,,,,,,
2345161,AVICENA HOSPITAL,"Block 15, Plot 25, Ayodele Fanoiki street, magodo GRA Phase 1",LAGOS,OJODU BERGER,BRONZE,GENERAL,avicenahospitals@gmail.com,8032288192 8182349616,,,,,
2341416,ABBYS PAEDIATRICS CARE,"3, REDEMPTION CLOSE OFF SOMIDE ODUJIRIN STREET, OMOLE PHASE 2, LAGOS",LAGOS,OJODU BERGER,GOLD,GENERAL,abbypediatric@gmail.com,8152800750   9082148317,,,,,
 , , , , , , ,,,,,,,
2340153,DCL MEDICAL SERVICES,"5, DOYIN OMOLOLU STREET, OFF MR BIGGS JUNCTION, OBA NLE ARO BUS STOP, KETU ALAPERE",LAGOS,KETU,COBALT,GENERAL,dejiclinic2005@yahoo.com,07067131613,,,,,
2340154,DELTA CROWN HOSPITAL AND MATERNITY HOME,"14, AJAYI STREET, KETU",LAGOS,KETU,BRONZE,GENERAL,deltacrownhospital2013@gmail.com,09091141739,,,,,
2340392,QUEENS SPECIALIST HOSPITAL LAGOS,"3 C M D Rd, Ikosi Ketu",LAGOS,KETU,BRONZE,GENERAL,queensspecialisthospital@yahoo.co.uk,08055528020,,,,,
2340442,INLAND SPECILAIST HOSPITAL KETU,"11, BOLA OWODUNNI STREET BEHIND ESKAY FILLING STATION, ALAPERE, KETU.",LAGOS,KETU,BRONZE,GENERAL,inlandspecialisthospitallagos@gmail.com,08088107349,,,,,
2344389,HAYYS HAVEN HOSPITAL,"18, olatunji ladipo street, cmd road ikosi",LAGOS,KETU,BRONZE,GENERAL,"""hayyshaven@gmail.com"" <hayyshaven@gmail.com>",8185920621,,,,,
2344122,AL SADIQ HOSPITAL,"21, Aishat street, Off Agilinti Road, Mile 12, Ketu, Lagos.",LAGOS,KETU,GOLD,GENERAL,sadiqmed87@gmail.com,08035388981,,,,,
2345250,BASE SPECIALIST HOSPITAL,"22 DEMUREN ROAD KETU, LAGOS.",LAGOS,KETU,BRONZE,GENERAL,basespecialisthospital@gmail.com,7057597738  7033449959,,,,,
,,,,,,,,,,,,,
2340547,MAGODO SPECIALIST HOSPITAL,"10 JANE OYEDOTUN STREET, MAGODO, G.R.A. LAGOS",LAGOS,MAGODO,SILVER,GENERAL,magodospecialist@gmail.com,09092161531,,,,,
2341392,Fortress Health Consultants,3B KASUNMU STREET OFF ADEKUNLE BANJO AVENUE OFF CMD ROAD SHANGISA MAGODO IKEJA LAGOS,LAGOS,MAGODO,BRONZE,GENERAL,adegboyegaokeoke@fortresshealthconsultant.com,08033026991,,,,,
2340765,STRATEGIC INSIGHT HEALTHCARE THE HOSPITAL,"21,RAJI OLADIMEJI CRESCENT BESIDE PML FILLING STATION,OFF CMD ROAD,MAGODO PHASE 2.",LAGOS,MAGODO,SILVER,GENERAL,sihhospitals@gmail.com,09015221716,Facility is on silver not Gold,,,,
2341538,KRYSTAL MEDICAL CENTRE MAGODO,"17A, EMMANUEL KESH STREET, MAGODO PHASE 2, LAGOS STATE NIGERIA",LAGOS,MAGODO,GOLD,GENERAL,krystalmedicalcentre@gmail.com,09027459017,Facility is on silver not Gold,,,,
2342835,BLOOM BOOM PAEDIATRIC CENTRE,"11A, CHIEF SAMUEL AJAYI ST, MAGODO GRA II",LAGOS,MAGODO,GOLD,GENERAL,bloomboompaedcentre@gmail.com,8033041915   9055550375,,#N/A,#N/A,,
,,,,,,,,,,,,,
2343005,SUMMIT ORTHOPAEDIC HOSPITAL,"5 Adekunle Close, Off Bassey street, Karimu Laka, Egbeda",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,hello@summitorthopaedics.ng,8034387525,,,,,
2344417,HALLELUYAH HEALTH SOLUTIONS HOSPITAL,"2 OWODUNNI STREET LIASU ROAD, ILE-IWE BUS STOP, EGBE",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,halleluyah.hs.hospital@gmail.com,8034268948,,,,,
2343383,CHYGOR COLE HOSPITAL LIMITED,"123 AGBE ROAD, JIBOWU ESTATE, ABULE EGBA",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,chygorcolehospitalltd@gmail.com,08128927548,,,,,
2340132,LONGING MEDICAL CENTRE,"1, JOSEPHA CLOSE OFF OGUNTANA OGUNDEJI STREET, BY AJALA BUS STOP, IJAYE, OJOKORO, LAGOS.",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,longingmedicals@yahoo.co.uk,08081366069,,,,,
2340221,SOLAD MEDICAL CENTRE AND MATERNITY,"16, MARIA STREET, OFF CANDOS ROAD, BARUWA IPAJA",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,SOLADMEDICALCENTRE0112@YAHOO.COM,08130591304,,,,,
2340222,LOTA MEDICAL CENTRE,"SALVATION STREET, POWERLINE BUS STOP, ISHRI OLOFIN, LASU RD, LAGOS.",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,lotamedical_2004@yahoo.com,09038360701,,,,,
2343202,HEALING VIRTUES HOSPITAL,"21 ODUBOKUN STREET, BARUWA, OFF ABULE EGBA BUS STOP, IPAJA",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,healingvirtueshospital2@gmail.com,08028804087,,,,,
2340225,KROWN HOSPITAL ANDMATERNITY CENTRE,"11,ALHAJI SEKONI STREET,OFF ALIMOSHO ROAD, IYANA IPAJA",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,"info@krownhospital.com   krownhospital2017@gmail.com,krownfitmedicals@gmail.com",08186655943,,,,,
2343950,GREENWOOD HOSPITAL,"1 ODUNLAMI STREET, OFF OSIDEHIN STREET, OFF AKILO ROAD, AGEGE",LAGOS,AGEGE,SILVER,GENERAL,greenwood.hospital@yahoo.com,09037701097,,,,,
2343945,ORILE AGEGE GENERAL HOSPITAL,"OLD OTA ROAD,OFF LAGOS-ABEOKUTA EXPRESSWAY, AGEGE",LAGOS,AGEGE,BRONZE,GENERAL,orileagegeghl@yahoo.co.uk,08033312060,,,,,
2341122,BETTA HOSPITAL,9-11 COKER ST OFF OLUFUNMILAYO B/S AGEGE,LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,betta.hospital@carnamedicare.ng,09013248471,,,,,
2340203,"OSUNTUYI MEDICAL CENTRE, IJU","255, IJU RD., BALOGUN BUS STOP, IJU ISHAGA, AGEGE",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,osunmed@yahoo.com,"08023649902, 08191162776",,,,,
2345203,CHRISTABIKS HOSPITAL LTD,"CHRISTABIKS HOSPITAL LTD, ENILOLOBO BUS STOP, GIWA- IJU ISHAGA ROAD",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,hospitalchristabiks@gmail.com,7068408327,,,,,
2340185,ALL SOULS INFIRMARY HOSPITAL,"8,CHURCH STREET,ELERE,AGEGE",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,allsoulsinfirmary@yahoo.com,09077442827,,,,,
2340204,AYODELE MEDICAL CENTRE,"1, AYODELE CLOSE, OFF JONATHAN COKER ROAD, FAGBA JUNCTION, IJU AGEGE, LAGOS",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,ayodelemedicalcentre86@yahoo.com,08179365432,,,,,
2342520,DUNIA HOSPITAL LTD,45 OLD OKO-OBA ROAD AGEGE,LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,SILVER,GENERAL,duniaclinic@yahoo.com,08110004143,,,,,
2340685,PROMISE MEDICAL CENTRE DOPEMU,"132 DOPEMU ROAD,DOPEMU AGEGE",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,promisemedicalcentre@gmail.com,09083806956,,,,,
2340702,ANCILLA CATHOLIC HOSPITAL,"3/5 MUYIWA OLOJO STREET,IJU",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,"ancillacatholichospital_3@yahoo.com,ancillacatholichospitalhmo@gmail.com",08180856607,,,,,
2340192,BEE HESS HOSPITAL,"155, AKOWONJO ROAD, AKOWONJO, LAGOS",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,billing@beehesshospital.com,07033577903,,,,,
2340193,CRYSTAL SPECIALIST HOSPITAL,"148 150, AKOWONJO ROAD, DOPEMU, ",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,Providerservices@crystalhospital.com,07056595596,,,,,
2340197,MUCAS HOSPITAL LIMITED,"19, OGUN STREET, ADEALU BUS STOP, DOPEMU",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,mucashospitalltd@yahoo.com,08021102727,,,,,
2340357,LIGHT HOSPITAL AND MATERNITY HOME,"15, OLUMIDE ONANUBI STREET,OFF FOLARIN STREET, ALIMOSHO, LAGOS.",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,lighthospital2007@yahoo.com,08133128810,,,,,
2340379,GUARDIAN HEALTH LIMITED,"NO 3 OLUSOLA STREET, OFF EKORO ROAD, AGBELEKE BUS STOP",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,guardian_healthy@yahoo.com,08124317489,,,,,
2340390,TALENT SPECIALIST HOSPITAL,"PLOT 440, 4TH AVENUE, FHA GOWON ESTSTE BY PONLE BUSSTOP, EGBEDA, LAGOS",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,talent.hospital@yahoo.com,08088249787,,,,,
2341201,ST JOSEPH MEDICAL CENTRE,412 ROAD GOWON ESTATE EGBEDA,LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,"st.josephmedicalcenter@yahoo.com,josephmedical412@gmail.com",08039776379,,,,,
2341202,ST WILLIAMS HOSPITAL,16 ADEEKO OLUSANYA STREET FEDERAL SITE SERVICES SCHEME EGBEDA LAGOS,LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,st.williamshospital@yahoo.com,08036785938,,,,,
2340458,BOB SPECIALIST HOSPITAL,"22 OLUGBEDE STREET, OFF ORELOPE STREET, EGBEDA",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,COBALT,GENERAL,"bobspecialisthospital48@gmail.com,office@bobmedicare.com",09024913244,,,,,
2344246,FIRST U TURN HOSPITAL,"2 RISIKAT MAJERO STREET, OFF LAGOS ABEOKUTA EXPRESSWAY, ABULE EGBA BUS STOP, LAGOS",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,COBALT,GENERAL,firstuturnhospital1@gmail.com,09048001251,,,,,
2340459,P AND G MEDICAL CENTER,"29, SANNI LABODE STREET, NEW OKO OBA, ABULE EGBA.",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,pgmed@peterandgracegroup.com,09011430486,,,,,
2340565,ALALADE MEMORIAL HOSPITAL,"NO 67, OSHODI ABEOKUTA EXPRESSWAY DOPEMU AGEGE",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,alaladememhospital@gmail.com,08112790686,,,,,
2340642,MOUNT PISGAH HOSPITAL LTD,"140 ISOLO ROAD, EGBE",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,aladeb2@gmail.com,08101859335,,,,,
2340644,WESTCARE SPECIALIST HOSPITAL EGBEDA,"32, SAMUEL STREET, VULCANIZER BUSTOP, EGBEDA- AKOWONJO, LAGOS",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,COBALT,GENERAL,westcarehospital@yahoo.com,09084975995,,,,,
2340742,STANDARD LIFE CARE HOSPITAL,"5,PAUL STREET,OFF SANNI BALOGUN STREET,ABULE EGBA,OJOKORO.",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,Standardlifecareshospital@gmail.com,08033287669,,,,,
2341679,ST IVES AKOWONJO,129 AKOWONJO ROAD AKOWONJO EGBEDA,LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,PLATINUM,GENERAL,familyclinic@stiveshealthcare.com,07081575872,,,,,
2342818,FAMACARE CENTRE LIMITED,"108, AKOWONJO ROAD, BY VULCANIZER BUS STOP, EGBEDA, LAGOS",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,info@famacare.com,09070040301,,,,,
2342827,AYO AGAPE MEDICAL CENTRE,"16, OGUNBIYI ILO STREET, OLUDE B/STOP IPAJA ",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,COBALT,GENERAL,agapemedicalcentrehmo@gmail.com,07031094272,,,,,
