Code,Name,Address,LAGOS,City,Hospital Class,ServiceType,,
2342918,VISTA EYE CETRE,"7A IKORODU ROAD, MARYLAND BAALES PALACE, BEHIND MARYLAND BRT BUS STOP",LAGOS,MARYLAND,BRONZE,OPTICAL,,
2344277,PAVIK EYE CLINIC AND CONTACT LENS,ROYAL PLAZA 112 MUSHIN RD OPPOSITE ISOLO HEALTH CARE CENTRE,LAGOS,MUSHIN,BRONZE,OPTICAL,,
2343855,VISION PRIDE EYE CARE,"SUITE 2 GROUND FKOOR STARLINK GLOBAL HOUSE 8/10 SALAMOTU ENIOLA STREET, ILASAMAJA LAGOS",LAGOS,MUSHIN,Bronze,Optical,,
 , ,, , , , ,,
 ,UPCOUNTRY, , , , , ,,
2345156,Sallie Eye Clinic,"FIRST FLOR, SUITE B03,VGI CENTRE, PLOT 969, NGOZI IWEALA WAY, WUYE DISTRICT. Utako Abuja municipal area council FCT Nigeria",FCT,ABUJA,GOLD,OPTICAL,,
2343818,ATLANTA EYE CLINIC,"SUITE 1, CHERRY HILL PLAZA, PLOT 1060 EKE A. YUSUF CLOSE, UTAKO",ABUJA,UTAKO,BRONZE,OPTICAL,,
2343943,TREETOP VISION EYE CENTRE TREVEC LTD,"SUITE 057 DE AVALON PLAZA, NO 483 AJOSE ADEOGUN CRESCENT",ABUJA,UTAKO,BRONZE,OPTICAL,,
2343667,KOHCH EYE CLINIC,"SUITE 21 NURNBERGER PLAZA, PLOT 1723 ADETOKUNBO ADEMOLA CRESCENT",ABUJA,WUSE,BRONZE,OPTICAL,,
2343749,MARAFAM EYE CARE LTD,SUITE B14 2ND FLOOR FRONT VIEW OTI CARPETS COMPLEX PLOT 1221 ADETOKUNBO ADEMOLA CRESCENT WUSE II ABUJA,ABUJA,WUSE,PLATINUM,OPTICAL,,
2344155,FLORISH EYE CARE LIMITED,"NIMOTA PLAZA SUITE 12/13 OPPOSITE NICON LUXURY HOTEL, PLOT 855 TAFAWA BALEWA WAY AREA 11, GARKI",ABUJA,GARKI,BRONZE,OPTICAL,,
2344227,DCINDY EYE CARE LIMITED,"AQUA FALL, 24 PORTHARCOURT CRESCENT OFF GIMBIYA STREET, AREA 11, GARKI ABUJA",ABUJA,GARKI,BRONZE,OPTICAL,,
2340595,ALPHA ZONE EYE CLINIC,"9 UBIAJA CRESCENT, SAME STREET AS TANTALIZERS, AFTER GARKI MARKET ON THE RIGHT, GARKI 2 ",ABUJA,GARKI,BRONZE,OPTICAL,,
2341061,RACHAEL EYE CENTRE,"23 ONITSHA CRESCENT, OFF GIMBYA STREET, GARKI AREA 11",ABUJA,GARKI,PLATINUM,OPTICAL,,
2340963,FIRST OPTICIANS ABUJA,"MELITA PLAZA, GARKI AREA 11",ABUJA,GARKI,BRONZE,OPTICAL,,
2341060,SIGHT HAVEN,FEREPROD MEDICAL CENTER GARKI AREA 11,ABUJA,GARKI,BRONZE,OPTICAL,,
2341071,CYPRESS EYE CENTRE,"NO 6 FLAT 4 ABAK CLOSE, AREA 3 GARKI",ABUJA,GARKI,BRONZE,OPTICAL,,
2341287,Danzel Eye Consult,"5 Malumfashi Close, Garki area 11",ABUJA,GARKI,BRONZE,OPTICAL,,
2341430,NUNS EYE CLINIC,"Ogbomosho street, Area 8 Garki",ABUJA,GARKI,BRONZE,OPTICAL,,
2341436,VISION EXPERTS EYE CLINIC,PLOT 11 AHMADU BELLO WAY/ 24 AGUATA CLOSE GARKI OPPOSITE DOMINOS PIZZA GARKI 2 ABUJA,ABUJA,GARKI,PLATINUM,OPTICAL,,
2341589,SIGHTCARE CONSULT EYE CLINIC,"16 OGBOMOSHO STREET, AREA 8, GARKI,",ABUJA,GARKI,BRONZE,OPTICAL,,
2342796,Nu Vision Eye Clinic,"Suite A02/A10 Area II Shopping Mall/EFAB Mall, Garki-Abuja",ABUJA,GARKI,BRONZE,OPTICAL,,
2342802,Magna Eye Care,"4, Umuahia close, off Emeka Anyaoku street, Area 11, Garki",ABUJA,GARKI,BRONZE,OPTICAL,,
2343703,SAMVIC EYE CLINIC,"NO 8 FASKARI STREET, BANK ZONE, BESIDE ACCESS BANK, GT BANK AREA, AREA 3 ",ABUJA,GARKI,BRONZE,OPTICAL,,
2345199,Benoptika Vision Eye Clinic,"our lady queen of Nigeria pro-cathedral,Ibadan street area 3 Garki Abuja municipal area council FCT Nigeria",ABUJA,GARKI,BRONZE,OPTICAL,,
2340577,PENIEL EYE AND SURGERY,"4b Mwanza close, off Idimba St, Off Post office Rd., Wuse zone 3",ABUJA,WUSE,BRONZE,OPTICAL,,
2340962,SMILEY OPTICAL ABUJA,"SUITE 14, YASUHA PLAZA, PLOT 1046, ADETOKUNBO ADEMOLA CRESCENT",ABUJA,WUSE,SILVER,OPTICAL,,
2341059,IMPERIAL VISION EYE CLINIC LIMITED,SUITE FF 11B BERGER PAINT PLAZA NO.6 ALEXANDRIA STREET WUSE 2 ABUJA,ABUJA,WUSE,BRONZE,OPTICAL,,
2341084,DE LENS EYE CLINIC,"SUITE G14, FEBSON MALL PLOT 2425 HERBERT MACAUKLY WAY WUSE ZONE 4, ABUJA",ABUJA,WUSE,SILVER,OPTICAL,,
2343906,OPTICARE EYE CLINIC,"NO 10 DURBAN STREET, WUSE II",ABUJA,WUSE,BRONZE,OPTICAL,,
2341256,HJ EYE CLINIC,"SUITE B43 BANEX PLAZA, WUSE II",ABUJA,WUSE,BRONZE,OPTICAL,,
2341754,VISION 24 EYE CLINIC,B36 WUSE 2 ADEMOLA ADETOKUNBO INSIDE DISCOVERY MALL OPPOSITE ECOBANK,ABUJA,WUSE,BRONZE,OPTICAL,,
2340075,LOCUS EYE CLINIC,NWORAH PLAZA BEHIND GLO WUSE 2,ABUJA,WUSE,BRONZE,OPTICAL,,
2341685,CLEARVIEW OPTICS LIMITED ABUJA,"2ND FLOOR LOBITO MALL, LOBITO CRESCENT, WUSE 2",ABUJA,WUSE,BRONZE,OPTICAL,,
2341437,NIGER OPTICAL SERVICES ABUJA,"STANDARD PLAZA, PLOT 2302 HEBERT MACAULAY WAY OPP. SKY MEMORIAL COMPLEX WUSE ZONE 6, ABUJA",ABUJA,WUSE,BRONZE,OPTICAL,,
2344015,THELIA EYECARE AND OPTICS LIMITED,"Suite B8, First Floor, Othni plaza Wuse zone 1, Beside NDE",ABUJA,WUSE,BRONZE,OPTICAL,,
2342701,LEADWAY EYE CLINIC,"169 ADEMOLA ADETOKUNBO CRESCENT, WUSE II",ABUJA,WUSE,BRONZE,OPTICAL,,
2342701,LEADWAY EYE CLINIC,"SUITE FO2 PATHFIELD MALL, 4TH AVENUE",ABUJA,GWARINPA,BRONZE,OPTICAL,,
2341099,KEEN VISION EYE CLINIC,MAITAMA STORES COMPLEX,ABUJA,MAITAMA,BRONZE,OPTICAL,,
2341482,ABSOLUTE VISION EYE CLINIC.,6 UDI HILL CLOSE OFF ASO DRIVE MAITAIMA ABUJA,ABUJA,MAITAMA,BRONZE,OPTICAL,,
2340543,MEGASIGHT EYE CLINIC,"SUITE 20, OGB PLAZA, PLOT 561 OBAFEMI AWOLOWO WAY, UTAKO ABUJA ABUJA",ABUJA,JABI,BRONZE,OPTICAL,,
2345200,DAYSTAR EYE CLINIC,Suite B10 Fudie Mall Solomon lar road Off Mike Akhigbe Way Jabi.,ABUJA,JABI,BRONZE,OPTICAL,,
2341360,Bridge of Sight Eye Clinic,Suit B13 Jabi Plaza,ABUJA,JABI,BRONZE,OPTICAL,,
2341504,DAVIK EYE CLINIC,"PLOT 15/21, ALEX EKWUEME WAY, INSIDE NISA HOSPITAL, JABI ABUJA",ABUJA,JABI,BRONZE,OPTICAL,,
2341104,THE EYE PLACE,"S2 SECOND FLOOR, ALIBRO ATRIUM PLAZA, 32 EKUKINAM STREET",ABUJA,UTAKO,BRONZE,OPTICAL,,
2341373,METRO EYES ABUJA,"SUITE F08, SMART BRIDGE PLAZA,1, FINGESI ROAD, UTAKO ABUJA",ABUJA,UTAKO,BRONZE,OPTICAL,,
2342805,Model Eye Clinic,"Suite A5 Mazado Plaza, plot 8 Shettima Monguno Crescent Utako, Abuja",ABUJA,UTAKO,BRONZE,OPTICAL,,
2341385,All About Eyes,"Off 3rd Avenue, GWARINPA",ABUJA,GWARINPA,PLATINUM,OPTICAL,,
2344200,VETTA EYE CLINIC,"PLOT 88 PA IMAODU STREET, GROUND FLOOR, RUBY CUBE MALL BESIDE H MEDIX 3RD AVENUE GWARIMPA",ABUJA,GWARIMPA,BRONZE,OPTICAL,,
2342810,Zimah Eye Care,"Suite 209, Pall Mall 4th Avenue GWARINPA Abuja",ABUJA,GWARINPA,BRONZE,OPTICAL,,
2342515,FIRST VISION EYE CLINIC,B2 FAITH PLAZA BESIDE MAXCARE MART ALONG LOKOGOMA EXPRESSWAY ABUJA,ABUJA,APO,BRONZE,OPTICAL,,
2341197,FLORIDA EYE CLINIC,"AMMA HOUSE PLOT 432, YAKUBU PAM STREET, OPPOSITE NATIONAL HOSPITAL, CENTRAL BUSINESS DISTRICT",ABUJA,CBD,SILVER,OPTICAL,,
2341356,Happy Eyes Clinic,"SUITE 11 EXTENSION JENIFA PLAZA, OPP. BECK TOWERS, SAMUEL ADEMOLEGUN STREET, CENTRAL AREA, ABUJA",ABUJA,CBD,BRONZE,OPTICAL,,
2341386,East Vision Eye Centre,"Shop 30 Blessed Plaza, opp Customs Qtrs, Karu Site",ABUJA,KARU,BRONZE,OPTICAL,,
2344209,EAGLES VISION OPTHALMICS LIMITED,"SUITE 20 MAZAFALLA COMPLEX OOPOSITE KARU SITE ROUND ABOUT, BESIDE ECO BANK ATM MACHINE",ABUJA,KARU,BRONZE,OPTICAL,,
2341460,CUBIC M EYE CLINIC,195 APO DUTSE ROAD OFF LADIPO DIYA WAY GUDU ABUJA,ABUJA,GUDU,SILVER,OPTICAL,,
2341762,TULSI CHANRAI FOUNDATION EYE HOSPITAL,PLOT 505 OLADIPO DIYA WAY KUKWABA CADASTRAL ZONE PHASE 2 ABUJA,ABUJA,KUKWABA,BRONZE,OPTICAL,,
2342435,PRIMEMAX EYE CARE,"SUITE GF 008,ISRAEL PLAZA, PLOT 1077, ADETOKUNBO ADEMOLA CRESCENT(OPPOSITE KOKKIES MALL) WUSE 2",ABUJA,ASOKORO,BRONZE,OPTICAL,,
2342859,SWISS VISION EYE CLINIC,"H-MEDIX, YAKUBU GOWON CRESCENT, ABUJA",ABUJA,ASOKORO,BRONZE,OPTICAL,,
2342763,RAYFIELDS EYE CARE LTD,Suite BA5 Apo Sparklight Mall Mohammed Umar Lane Opp Living Faith Church Durumi Abuja,ABUJA,ABUJA,SILVER,OPTICAL,,
2344065,SMARAY EYE CENTRE ABUJA,"Al-Amin Mall, Lugbe, FCT",ABUJA,LUGBE,BRONZE,OPTICAL,,
2344176,NADERK EYE CLINIC,PLOT 16 PREMIAL ACADEMY CRESCENT ADJACENT TO KING OF KING SCHOOL FHA LUGBE,ABUJA,LUGBE,BRONZE,OPTICAL,,
2341279,POSHEL EYE CLINIC AND OPTICAL SERVICES,"SHOP A5, AZAGIDI PLAZA, GADO NASKO WAY 2/1 KUBWA",ABUJA,KUBWA,BRONZE,OPTICAL,,
2343747,BLOSSOM VISION EYE CLINIC,"INSIDE EXCEL SPECIALIST HOSPITAL, BEHIND GLOWING AGES ACADEMY, KAURA DISTRICT ",ABUJA,KAURA,BRONZE,OPTICAL,,
2343928,U AND I EYE ASSOCIATES,"HOUSE 18A STREET A, BEHIND MTN MAST, OPPOSITE POLICE STATION, LOW COST KUJE",ABUJA,KUJE,BRONZE,OPTICAL,,
2344208,ROSE OF SHARON EYE CLINIC,"PLOT 67 GADO NASKO, BESIDE FIRST BANK KUBWA, ABUJA",ABUJA,KUBWA,BRONZE,OPTICAL,,
2343747,BLOSSOM VISION EYE CLINIC,"GARNET MEDICAL CENTRE, 53B NORTHSTAR GARDEN, LDAKWO DISTRICT, LOKOGOMA DISTRICT",ABUJA,LOKOGOMA,BRONZE,OPTICAL,,
2344309,SKIPPER EYE Q SUPER SPECIALTY EYE HOSPITAL,"NO 2A UDO UDOMA STREET, ASOKORO ABUJA",ABUJA,ASOKORO,SILVER,OPTICAL,,
2344373,FAVOURITE OPTOMETRY EYE CLINIC LTD,"Police Hospital Area 1,Garki AND Suit F- 18 ,Lokogoma Plaza Opposite Nzube Estate, Lokogoma",ABUJA,GARKI,BRONZE,OPTICAL,,
2344235,CENTRAL VISION EYE CLINIC,"Suite GF1-3 Iya Magira plaza, plot 22 AE Ekuinam street, opposite utako market FCT Abuja",ABUJA,UTAKO,BRONZE,OPTICAL,,
2344326,CHIZY CONSULT EYE CLINIC,"NO 11 EMBU STREET, WUSE 2",ABUJA,WUSE,BRONZE,OPTICAL,,
,SMARAY EYECARE ,SUITE 5 MANGAL PLAZA FCDA AREA 11,ABUJA,GARKI,BRONZE,OPTICAL,,
2342702,KKMAT EYE CLINIC,SHOP 203 SAMFA PLAZA NDOLA CRESENT OPPOSITE OLD CAC WUSE ZONE 5 IBRO HOTEL ABUJA,ABUJA,WUSE,BRONZE,OPTICAL,,
2344082,OCULUS PRIME EYE CARE,"No 48 Samuel Ladoke Akintola Boulevard Garki 2,Abuja",ABUJA,GARKI,BRONZE,OPTICAL,,
2344044,EYEGLOW VISION CLINIC,Aminasia trade center opp kilimanjaro aminu kano crescent wuse 2,ABUJA,WUSE,GOLD,OPTICAL,,
2340467,MALDOR EYECARE CENTRE,38 GANA STREET MAITAMA,ABUJA,MAITAMA,BRONZE,OPTICAL,,
2340727,ROYAL EYE HOSPITAL,"PLOT 680 JORDAN CLOSE, OFF SUSAN ADOBA STREET, LIFE CAMP, OPP FISH MARKET BY KENOLI PLAZA",ABUJA,LIFE CAMP,GOLD,OPTICAL,,
,,,,,,,,
2340913,FIMAT EYE CLINIC,No 40 NTA Mgbuoba opposite Mgbuoba Market Port-Harcourt,RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2342728,SPECTRUM EYE CLINIC,"customary court of appeal, Old Aba road, Port Harcourt",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2343187,PRECIOUS EYE CLINIC,"SUIT 7,NAWFIA PLAZ,EAST-WEST ROAD,RUMUDARA,PORTHARCOURT",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2345025,Linsolar Eye Clinic,"14 NTA/Ozuoba Road, Ozuoba, Port harcourt",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2344230,LUXTERRA EYE CLINIC,"Suite 22, hilltop Plaza, Trans-Woji Road, Port Harcourt Rivers Nigeria",RIVER,PORT HARCOURT,BRONZE,OPTICAL,,
2343909,SURE EYES CLINIC AND OPTICAL SERVICE,"269 PIPELINE, RUMUAGHOLU,OPPOSITE JBECS ALUMINIUM OFF NEW AIRPORT ROAD",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2340001,DOXA EYE CLINIC,"319 ABA ROAD, OPPOSITE MTN OFFICE, OIL MILL",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2340305,C AND C OPTICIANS,"638, KING PERRKULE STR, GRA PHASE 2",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2340307,GARET EYE CLINIC LTD,"61A, ABA RD",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2340308,LAVINDA EYE SPECIALIST HOSPITAL,"OMURBO CLOSE, OFF CAMPBELL AVENUE OFF PETER ODILI ROAD PORT HARCOURT",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2340309,MORNING STAR EYE CLINIC,"67, RUMUOLA RD, GITTELE DREW HOUSE",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2340310,TRUVISION EYE CARE CENTRE,"Opposite Skybank, 112 Aba Road, Nkpogu, Port Harcourt",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2340377,CYNARD EYE CLINIC,"Plot 85/86 FHA, beside Dietams International School, Odili Road, Trans Amadi, Port Harcourt",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2340408,PERFECT SIGHT LIMITED,"VICON HOUSE, 80 STADIUM ROAD, PORT HARCOURT",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2340425,OPTI CARE EYE CLINIC,"PLOT 19 STADIUM ROAD,",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2340621,THE EYE SURGERY AND LASER CENTRE,5 Obanoban Street Off Evo Road GRA Phase II Port-Harcourt Rivers State,RIVERS,PORT HARCOURT WOJI TOWN,PLATINUM,OPTICAL,,
2340653,OPTI VUE EYE CLINIC LIMITED,"3,OBODO STREET,OLD GRA, PORT HARCOURT",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2340679,PAN OJ OPTICAL,"63 MISSION ROAD,BONNY ROUNDABOUT,BONNY ISLAND,RIVERS STATE.",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2340718,VONNIE VISION EYECARE,CLOSE8 PLOT 2B ELEKAHIA HOUSING ESTATE,RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2340755,PLATINUM EYE CARE,"80A DR PETER ODILI ROAD, TRANS AMADI",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2340823,THE OPHTHALMIC SPECIALIST LIMITED,"9 EVO ROAD, GRA, PHASE 2",RIVERS,PORT HARCOURT,SILVER,OPTICAL,,
2340935,JOSPHINNS EYE CLINIC,NO 14 KHANA STREET DLINE OFF OLU OBASANJO ROAD PORT HARCOURT,RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2340940,DOMINION OPTOMETRY CLINIC,NO 8 OLD ABA ROAD RUMUOGBA PORT HARCOURT,RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2340951,ANUZI EYE CLINIC,"309 OLD REFINERY ROAD ELELENWO, PORT HARCOURT",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2340972,BERACCA EYE CLINIC LTD PH,NO 9 RUMUOGBA ESTATE PH,RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2341083,OPTOVILLE EYE CARE LTD,94 PSYCHIATRIC HOSPITAL ROAD RUMUOROSI PORT HARCOURT,RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2341088,VISION CARE EYE CLINIC,"PLOT 131/132 STADUIM ROAD ,RUMUMASI",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2341112,RAMBOD OPTOMETRY PRACTICE,5 AGUDAMA STREET D/LINE PORT HARCOURT,RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2341219,DANIC VISIONS EYE CARE,56 IWOFE ROAD OFF ADA GEORGE /WOFE JUNCTION BY PEPPERONI RUMUEPIRIKOM,RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2341223,DISTINCT VISION EYE CLINIC,17 OHIAMINI PSYCHIATRIC HOSPITAL ROAD BESIDE ETERNA FILLING STATION RUMUIGBO,RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2341237,NOVELTY EYE CARE,NO 2 LIFT-UP CLOSE OFF EZE GBAKAGBAKA WOJI PORT HARCOURT,RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2341341,CITY SPECIALIST EYE CLINIC AND SURGERY,PLOT 133 NLNG ROAD NEAR AMADI AMA ROUND ABOUT PORT HARCOURT,RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2341345,SIGHT CARE CONSULT LIMITED,ADA GEORGE ROAD OPPOSITE PRISCILLIA COURT BY BAKERY BUS STOP,RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2341375,AUXANO EYE CLINIC,21 OLD ABA ROAD BESIDE TOTAL FILLING STATION,RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2341421,OPTIVUE EYECARE LTD,"3 IGBODO STREET, OLD GRA PORT HARCOURT",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2341541,PENNUEL EYE CLINIC,278 PH/ABA EXPRESS WAY OPPOSITE SHELL RESIDENTIAL AREA /RUMUOKWURUSI BUS STOP,RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2341556,BERYL EYE CARE LTD,NO 5 ADC CLOSE OFF ADA GEORGE ROAD PORT HARCOURT,RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2341586,CEDAR EYE CLINIC,HEALTH BRIDGE COMPLEX ABACHA ROAD G.R.A PH,RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2341630,PHOTIZO EYE CLINIC,"NO 7 OGBUGA STREET, OFF EASTERN BY PASS OGBUNABALI",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2341747,AUSPRON EYE CLINIC,DIAMOND PLAZA OPPOSITE PRIMARY ELIMGBU STREET,RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2342062,FORNNEX EYE CLINIC,"94 OBI WALI ROAD, RUMUIGBO PORT HARCOURT",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2342545,MOORFIELD OPTOMETRY,NO 9 GLORY CLOSE ELIOZU AIR FORCE NEW LAYOUT RUKPAKWULUSI,RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2342694,PEARLMINE EYE CARE LIMITED,"59 Market Road, Rumuomasi",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2342994,GRACEJERRY EYE CARE CENTRE,"4 PROF OKUJAGU STREET, OPP DOXA JUNCTION, OFF PETER ODILI ROAD, PORT HARCOURT",RIVERS,PORT HARCOURT,BRONZE,OPTICAL,,
2342783,VIEW FINDERS EYE CLINIC,AMAZING GRACE PLAZA 103 WOJI ROAD PORT HARCOURT,RIVERS,PORTHARCOURT,BRONZE,OPTICAL,,
2343191,JE- SOLZ EYE CENTER,"PLOT 130 RUMUOGBA HOUSING ESTATE, OPP. MINI OKORO POLICE STATION",RIVERS,PORTHARCOURT,BRONZE,OPTICAL,,
2343358,FLOMAT EYECARE,222 ABA ROAD BESIDE SLOT WATERLINES,RIVERS,PORTHARCOURT,BRONZE,OPTICAL,,
2343776,SIGHTWAY EYECARE AND OPTICAL SERVICES LTD,8 WOJI ESTATE ROAD,RIVERS,PORTHARCOURT,BRONZE,OPTICAL,,
2343779,LOTAG EYE CLINIC,"274 EVENT CENTRE, 111 AIRPORT ROAD, OPP MATRIX FILLING STATION, RUMUODUMAYA",RIVERS,PORTHARCOURT,BRONZE,OPTICAL,,
2343809,PRISTINE EYECARE LTD,"PLOT 12 TIMOTHY LANE, RUMUOLA",RIVERS,PORTHARCOURT,BRONZE,OPTICAL,,
2343799,EYECARE CLINIC AND CONSULTANTS,42A ROAD 1 AGIP HOUSING ESTATE,RIVERS,PORTHARCOURT,BRONZE,OPTICAL,,
2343796,VIXION HOME EYE CLINIC,"0 ODILI RD, TRANS AMADI",RIVERS,PORTHARCOURT,BRONZE,OPTICAL,,
2343794,BEULAH EYECARE SERVICES AND CONSULTANTS,"3 BONS AVENUE, RUMUOGBA",RIVERS,PORTHARCOURT,BRONZE,OPTICAL,,
2344236,THE PEGASUS EYE CLINIC,"HOUSE 6,SECOND STREET, ELEKAHIA HOUSING ESTATE",RIVERS STATE,PORTHARCOURT,BRONZE,OPTICAL,,
2344212,AMAZON EYE CLINIC,"PARAGON CLINIC,#3 COVENANT ESTATE RUMUOKWURUSHI BEHIND SHELL RA",RIVERS,PORTHARCOURT,BRONZE,OPTICAL,,
2344136,PERFECT IMAGE EYE CARE,9B ELIGBAM ROAD OFF RUMUOLA ROAD PORTHARCOURT INSIDE IMAGE DIAGNOSTICS,PRIVERS STATE,PORTHARCOURT,BRONZE,OPTICAL,,
2344205,MAIN VISION EYE CLINIC,"EJIMS PLAZA, 13 TRANS AMADI LAYOUT RUMUOBIOKANI",RIVERS ,PORTHARCOURT,BRONZE,OPTICAL,medofeyeclinic@gmail.com;,7033678499
2344334,OLIVET EYE CLINIC LIMITED,"312 IKWERRE ROAD BY MARKET JUNCTION, MILE 4, PORTHARCOURT",RIVERS STATE,PORTHARCOURT,BRONZE,OPTICAL,,
2344482,BITSOM EYE HOSPITAL,"4 NEMBE ROAD,RUMUIBEKWE ESTATE,PORTHARCOURT",RIVERS STATE,PORTHARCOURT,BRONZE,OPTICAL,,
2341468,SIGHTCARE CONSULT,"ADA GEORGE ROAD, OPPOSITE PRICILLIA COURT, CLOSE TO BAKERY BUS STOP",RIVERS,PORTHARCOURT,BRONZE,OPTICAL,,
2342958,C GREEN EYE CARE,"129 NTA Road Mgbuoba, opposite Bobby fuel station",RIVERS,PORTHARCOURT,BRONZE,OPTICAL,,
2343644,VISION EXPERTS EYE CLINIC PORT HARCOURT,19 RUMUADAOLU MARKET OFF EVERYDAY EMPORIUM RUMUOLA,RIVERS,PORTHARCOURT,BRONZE,OPTICAL,,
,,,,,,,,
2345214,MEDOF EYE CLINIC UGHELLI,"19 ULOHO AVENUE INSIDE UFOR CLINIC COMPOUND OFF ISOKO RD, UGHELLI, UGHELLI NORTH DELTA STATE",UGHELLI,DELTA,BRONZE,OPTICAL,,
2340609,SOTERIA EYE,"28 KOTIE STREET, OFF OKUMAGBA AVENUE",DELTA,WARRI,BRONZE,OPTICAL,,
2340939,ROMEE EYE CLINIC LIMITED,NO 4 OKUMAGBA AVENUE BY OLOMU JUNCTION OPPOSITE TOTAL FILLING STATION WARRI,DELTA,WARRI,BRONZE,OPTICAL,,
2341135,ABELO EYE CLINIC,"114, WARRI/SAPELE ROAD, WARRI",DELTA,WARRI,BRONZE,OPTICAL,,
2341666,TETARA EYE CLINIC,52/91/AIRPORT ROAD OPPOSITE ST MARY'S JUNCTION,DELTA,WARRI,BRONZE,OPTICAL,,
2340044,FLOMAT EYE CLINIC,"104, AIRPORT ROAD ,WARRI",DELTA,WARRI,BRONZE,OPTICAL,,
2340050,DDS EYE CENTRE AND SURGERY,"34, AIRPORT ROAD",DELTA,WARRI,BRONZE,OPTICAL,,
2341749,EYEMED EYECARE,"SUITE 13, PLATO PLAZA DBS ROAD OFF SUMMIT ROAD",DELTA,ASABA,BRONZE,OPTICAL,,
2342597,OPTOLEC EYE CARE SERVICES,"DON MON PLAZA, 42 SUMIT",DELTA,ASABA,BRONZE,OPTICAL,,
2342637,GIFTEDHANDS OPTICAL CENTRE,"NO 44 DENNIS OSADEBE WAY ASABA; NO 4. Fear God Street, Opposite Blssed Plastics , Bonsac,Asaba",DELTA,ASABA,BRONZE,OPTICAL,,
2340610,AILEN EYE CLINIC,"395 NNEBISI ROAD, LION HOSUE, ASABA",DELTA,ASABA,BRONZE,OPTICAL,,
2340758,ST STEPHEN SPECIALIST EYE CLINIC,314 UGHELLI PATANI ROAD,DELTA,UGHELLI,BRONZE,OPTICAL,,
2343778,MYKE EYE CLINIC,28 UMUSADEGE ROAD,DELTA,ASABA,BRONZE,OPTICAL,,
 , , , , , , ,,
2340746,CEE JAY VISION CENTRE,"7 EKPO OBOT STREET, UYO",AKWA IBOM,UYO,BRONZE,OPTICAL,,
2340768,SAN DOMINIQUE HOSPITAL AND EYE CENTER,"PLOT 1, M LINE, EWET HOUSING ESTATE",AKWA IBOM,UYO,BRONZE,OPTICAL,,
2340840,CEEJAY VISION CENTRE,"7, EKPO OBOT STREET,OFF ORON ROAD,UYO. AKWA IBOM",AKWA IBOM,UYO,BRONZE,OPTICAL,,
2340984,ZERAH EYE CLINIC,103 IBOM LAYOUT OPPOSITE LIVING FAITH CHURCH,AKWA IBOM,UYO,BRONZE,OPTICAL,,
2341189,MAJESTY EYE CLINIC,60 WELLINGTON BASSEY WAY,AKWA IBOM,UYO,BRONZE,OPTICAL,,
2341743,ZERAH INT'L EYE HOSPITAL,"NO 14 OBONG STREET, OFF IBB WAY OPPOSITE E- LIBRARY",AKWA IBOM,UYO,BRONZE,OPTICAL,,
